en	kr
In this paper, we propose a feature selection for efficient user classification.	본 논문에서는 효율적으로 사용자를 분류하기 위한 특징 선택을 제안한다.
Study of Marker Detection Performance via Training Data Augmentation for Partial Distortion of Underwater Sonar Image	수중 소나 영상의 부분 왜곡에 따른 학습 데이터 Augmentation을 통한 마커 검출 성능에 관한 연구
The Extention of Controller in Computer Vision System	컴퓨터 시각 시스템에 있어서 제어기의 확장
Learning Semantic Features for Dense Video Captioning	고밀도 비디오 캡션 생성을 위한 의미 특징 학습
Development of Real-Time Chicken Carcasses External Quality Inspection System Using by Computer Vision	농산물,식품가공공학 분야 : 컴퓨터시각을 이용한 실시간 닭도체 외관 품질측정 시스템 개발
May Artificial Intelligence use the existing copyrighted works without permission of the copyrighted owners?	인공지능은 기존 저작물을 자유롭게 이용할 수 있을까?
Deep Learning Model for Electric Power Demand Prediction Using Special Day Separation and Prediction Elements Extention	특수일 분리와 예측요소 확장을 이용한 전력수요 예측 딥 러닝 모델
A Study on the MARK READER by using the computer vision system	컴퓨터비전 시스템을 이용한 MARK 판독기에 관한 연구
Interactive visual knowledge acquisition for hand-gesture recognition	손 제스쳐 인식을 위한 상호작용 시각정보 추출
Processing large-scale data with Apache Spark	Apache Spark를 활용한 대용량 데이터의 처리
A Study on Prediction Techniques through Machine Learning of Real-time Solar Radiation in Jeju	제주 실시간 일사량의 기계학습 예측 기법 연구
A Design Methodology for CNN-based Associative Memories	연상 메모리 기능을 수행하는 셀룰라 신경망의 설계 방법론
However, the results show inferior restoration results compared with manual restoration.	하지만 그 결과는 사람에 의한 수동적 결과물과 비교하여 낮은 복원 결과를 보여 왔다.
Bayesian Texture Segmentation Using Multi-layer Perceptron and Markov Random Field Mode	다층 퍼셉트론과 마코프 랜덤 필드 모델을 이용한 베이지안 결 분할
Online abnormal events detection with online support vector machine	온라인 서포트벡터기계를 이용한 온라인 비정상 사건 탐지
Demand Response Systems based on Machine Learning : A Survey	기계학습 기반 수요공급 시스템 연구 조사
Estimation of Sleep Apnea Patient based on Artificial Intelligence	인공지능 기반의 수면무호흡 환자 추정에 관한 연구
However, the quality and quantity of parallel corpus composed of human translation has a decisive influence on the quality of NMT.	그러나 NMT의 품질은 인간 번역으로 구성된 병렬 코퍼스의 질과 양이 결정적인 영향을 미친다.
Improvement of Classification Accuracy of Different Finger Movements Using Surface Electromyography Based on Long Short-Term Memory	LSTM을 이용한 표면 근전도 분석을 통한 서로 다른 손가락 움직임 분류 정확도 향상
This CNN consists of a restoration process of extracting watermarks by correcting distortion during omnidirectional image generation and/or malicious attacks, and a classification process of classifying which watermarks are extracted watermarks.	이 CNN은 전방위 이미지 생성 및/또는 악의적인 공격 중 보정을 수정하여 워터마크를 추출하는 복원 과정과 추출된 워터마크를 분류하는 과정으로 구성된다.
Big Data Analysis: Application to Environmental Research and Service Ⅲ	환경 빅데이터 분석 및 서비스 개발 Ⅲ
LED frame inspection system design and implementation	LED 프레임 검사 시스템 설계 및 구현
From 2013 to 2017 the ninety-nine reservoirs reached a water storage rate of 0%, making a secure stable water supply for agriculture uncertain.	2013년부터 2017년까지 저수율이 0%에 도달한 저수지가 99개에 이르러 농업용수의 안정적 확보가 불확실해지고 있다.
Traditionally, Six Sigma emphasizes the study of interpretable statistical models generated by designed data obtained through specified objects and processes. 	일반적으로 Six Sigma 분석 방법은 명확한 대상 또는 프로세스에서 수집되는 정제된 데이터를 이용한 통계적 모형적용을 통한 높은 해석력을 중시한다.
Through this, it was possible to monitor the wastes landing on the shore by type through unmanned aerial vehicles. 	이를 통해 해안표착 폐기물을 무인항공기를 통해 성상별 모니터링할 수 있었다. 
We conducted an empirical analysis using daily and 30 min KOSPI200 futures index data.	KOSPI200 선물지수의 일봉과 30분봉 데이터를 이용해 실증분석을 하였다.
Comparing the performance of machine learning methods and HSPF model for runoff simulation	머신러닝기법과 HSPF 모형의 유출량 모의 성능 비교
In this paper, we propose an end-to-end automatic word spacing by using deep neural network.	본 논문에서는 심층 신경망을 이용한 종단 간(end-to-end) 한국어 문장 자동 띄어쓰기 시스템을 제안한다.
In this paper, the prediction of the power consumption based on the deep learning can be used as a basis to reduce the power reserve ratio so as not to excessively produce extra power.	본 논문에서 딥러닝 기반 전력 소비량 예측을 통해서 여분의 전력을 과도하게 생산하지 않도록 전력 예비율을 감소시킬 수 있는 기반을 마련할 수 있다.
So we proposed the autonomous machine learning to reach to the network equilibrium state by reducing the flow toward the input to weights of output layer neurons.	
Malware Classification Possibility based on Sequence Information	순서 정보 기반 악성코드 분류 가능성
Scene Recognition Using Local and Global Features	지역적, 전역적 특징을 이용한 환경 인식
Comparison of CNN Structures for Detection of Surface Defects	표면 결함 검출을 위한 CNN 구조의 비교
Implementation of Moving Object Recognition based on Deep Learning	딥러닝을 통한 움직이는 객체 검출 알고리즘 구현
Implementation method were in System 13.2%, Solution 7.4%, App. 4.4% order in domestic research, and it was in System 32.4%, App. 13.2%, Device 7.4% order in foreign research.	4.4% 순이였으며 국외 연구의 구현방법으로는 System 32.4%, App.13.2%, Device 7.4%로 다소 차이를 보였다.
In addition, this study considered various variables affecting the employment ratio of each industry, and so we adopted recursive feature elimination method that allows efficient use of machine learning methods.	또한, 본 연구는 산업별 고용비중에 영향을 주는 다양한 변수를 고려하기 위하여 재귀적특성제거 방법을 사용하여 주요 변수를 선별한 후, 머신러닝 기법에 적용함으로써 예측과정 상에서의 효율성을 높였다.
By combining these two models and a few dictionaries, I got 98.0% of the F1 score.	이 두 모델과 몇 개의 사전을 결합함으로써, 98.0%의 F1 점수를 얻었다.
A Study  on the  Phoneme Segmentation  Using  Neural Network	개선된 신경망 학습 알고리즘을 이용한 한국어 인식에 관한 연구
With the development of IT technology, computer-related crimes are rapidly increasing, and in recent years, the damage to ransomware infections is increasing rapidly at home and abroad.	IT 기술의 발달에 따라, 컴퓨터 관련 범죄가 빠르게 급증하고 있으며 특히 최근에는 국내외에서 랜섬웨어감염에 대한 피해가 급격하게 늘어나고 있다.
A Study on the Error Charicteristic of Image Pattern Inspection Systems	국지예보모델자료와 위성자료를 이용한 딥러닝 기반의농지 증발산량 산출 및 지도화
Demand Response Systems based on Machine Learning : A Survey	기계학습 기반 수요공급 시스템 연구 조사
A Study on the Prediction of Apartment Sale Price Using Machine Learning : Focused on the Collection of Internal and External Data and Price Prediction of Korean Apartments	기계학습을 이용한 아파트 매매가격 예측 연구 : 한국 아파트의 내·외적 데이터 수집과 가격 예측 중심으로
A study on Enhancement and Restoration of Nonfocusing Image	초점이 맞지 않은 영상의 개선 및 복원에 관한 연구
The proposed method allows the detection of GPS jamming types and signal strength alone on mobile equipment, which is judged to be available to give a warning and minimize damage.	제안 방법을 통해 이동형 장치에서 단독으로 GPS 재밍 종류와 신호세기를 탐지할 수 있고, 이러한 정보는 재밍을 경고하여 피해를 최소화하는데 사용 가능할 것으로 판단된다.
ART1-based Fuzzy Supervised Learning Algorithm	ART-1 기반 퍼지 지도 학습 알고리즘
The environment of information in education and the Christian education	교육 정보화 환경과 기독교 교육
Development of Demand Forecasting Algorithm in Smart Factory using Hybrid-Time Series Models	Hybrid 시계열 모델을 활용한 스마트 공장 내 수요예측 알고리즘 개발
The Capacity of Multi-Valued Single Layer CoreNet(Neural Network) and Precalculation of its Weight Values	단층 코어넷 다단입력 인공신경망회로의 처리용량과 사전 무게값 계산에 관한 연구
In the experiment we predicted verification data using our proposed model and single web data, Pearson correlation coefficient for the predicted results of our proposed model showed the highest similarity at 0.94, 0.86, and RMSE was also the lowest at 0.19, 0.07.	실험 결과 우리가 제안한 모델의 예측결과와 단일 웹 데이터를 사용한 모델의 예측 결과를 비교했을 때 검증 데이터에 대해서 피어슨 상관계수가 0.94, 0.86로 가장 높았고 RMSE 또한 0.19, 0.07로 가장 낮은 오차를 보여주었다.
Driver’s Gaze Zone Estimation based on Convolutional Neural Networks using IR Camera	CNN을 이용한 IR 영상으로부터의 운전자 시선 인식 기술
A Study on Utilization of Artificial Intelligence in Public Sector	공공부문에서 인공지능 활용에 관한 연구
In this study, we used the embedded variable selection techniques to find the factors influencing PV power generation.	본 연구에서는 태양광 발전에 영향을 미치는 요인을 찾아내기 위해 임베디드 변수 선택 기법을 이용한다.
A Comparative Study on the Classification of the Imbalanced Intrusion Detection Dataset Based on Deep Learning	딥러닝 기반 불균형 침입탐지 데이터 분류에 관한 비교 연구
Determination of Optimum Harvesting Time using Machine Learning Method Based on Tensor Flow and On-farm Data for Cherry Tomato	농장 데이터 및 텐서플로우를 이용한 머신러닝 기반 방울토마토의 최적 수확시기 예측
Development of Ship Valuation Model by Neural Network	신경망기법을 활용한 선박 가치평가 모델 개발
Comparative experiment of Machine Learning Performance of Logistic Regression and Support Vector Machines	로지스틱 회귀와 서포트벡터머신의 머신러닝 알고리즘 성능 비교 실험
In this paper, we investigate a machine learning, descriptor-based approach that does not require a explicit descriptors statistical model, based on support vector machines are known to be robust statistical models and a sequential optimal algorithm online support vector machine is introduced.	본 논문에서는 로버스트 하다고 알려져 있는 서포트 벡터 기계를 이용하여 온라인으로 비정상적인 신호를 탐지하는 방법을 제안한다. 
According to the results of comparing individual models through metrics, LSTM showed the lowest predictive error.	측정지표를 통해 개별 모형을 비교한 결과에 따르면, LSTM 모형이 예측 오차가 가장 낮은 것으로 나타났다.
In spite of twenty year investment by a number of Korean companies and by government, companies manufacturing the numerical controller, which is an integrated computer controlling automatic machining process of the general purpose machine tools, recorded failures.	지난 20년간의 투자에도 불구하고 한국의 기계제어컴퓨터 장치(수치제어장치)의 기술추격은 성공적이지 못한 결과를 가져왔다.
A Machine Learning Framework for Touristic Demands	여행자 수요분석을 위한 기계학습 프레임워크
A Study on the Prediction Model for Insolvent Companies Based on Deep Learning	딥러닝 기반 부실기업 예측모형에 관한 연구
Accuracy Analysis according to the Number of Training and Testing Images on CNN	CNN에서 훈련 및 시험 영상 수에 따른 정확도 분석
An Implementation of a Convolutional Accelerator based on a GPGPU for a Deep Learning	Deep Learning을 위한 GPGPU 기반 Convolution 가속기 구현
Research Trends Analysis of Machine Learning and Deep Learning: Focused on the Topic Modeling	머신러닝 및 딥러닝 연구동향 분석: 토픽모델링을 중심으로
Various methods were introduced to estimate the information held by time series in which adjacent observations were dependent on each other.	인접한 관측값들이 서로 종속되어 있는 시계열이 가지고 있는 정보를 추정하기 위한 방법들이 다양하게 소개되었다.
The Prediction of the Number of Passengers in Gangnam Subway Station using LSTM	LSTM 기반의 강남역 시간별 지하철 탑승 인원 예측
Detection of Surface Defects in Eggs Using Computer Vision	컴퓨터 시각을 이용한 계란 표면의 결함 검출
Recognition of Physical Rehabilitation on the Upper Limb Function using 3D Trajectory Information from the Stereo Vision Sensor	스테레오비전 센서의 3D 궤적 정보를 이용한 상지 재활 동작 인식
Prediction model of hypercholesterolemia using body fat mass based on machine learning	머신러닝 기반 체지방 측정정보를 이용한 고콜레스테롤혈증 예측모델
Sentiment Analysis System by Using BERT Language Model	BERT 언어 모델을 이용한 감정 분석 시스템
In this study, a short–term travel speed prediction model using LSTM, a deep learning technique, was constructed to predict the travel speed.	본 연구에서는 통행속도를 예측하기 위하여 딥러닝 기법인 LSTM을 이용한 단기 통행속도 예측 모형을 구축하였다.
Detection of Korea License Plate by Mask R-CNN using Composite Image	합성 이미지를 이용한 Mask R-CNN 기반 한국 번호판 검출
Korean-Digit Recognition Using Multi-Layer Perceptron Network	다층구조 신경망을 이용한 한국어 수자음 인식
The imbalanced data can cause seriously negative effect on the performance of most of machine learning algorithms.	데이터의 불균형은 머신러닝 알고리즘의 대부분의 성능에 심각한 부정적인 영향을 야기한다. 
Demand prediction of bicycle-sharing system in the Bay Area using machine learning	기계학습을 활용한 Bay Area지역의 공유자전거 수요 예측
In this paper, we derive a learning algorithm without defining data by using an association analysis algorithm between data for analyzing learning data.	본 논문에서는 학습 데이터를 분석하기 위한 데이터들 간의 연관 분석 알고리즘을 이용하여 데이터에 대한 정의 없이 학습 알고리즘을 도출한다.
Automated Noise Reduction in MMS Data using CNN for 3D Road Mapping	다차원 도로정보 구축을 위한 MMS 노이즈 자동제거 알고리즘
Development of Co-Simulation Platform for CNN HW Accelerator Based on SoC Virtual Platform	SoC 가상화 플랫폼 기반 CNN 가속기 통합 시뮬레이션 플랫폼 개발
Feasibility Study on the Reinforcement Learning for a Dynamic Scheduling Problem	강화학습기법의 동적일정계획에의 적용가능성에 대한 소고
Development of A Framework for Robust Extraction of Regions Of Interest	환경 요인에 독립적인 관심 영역 추출을 위한 프레임워크의 개발
However, the features extracted by CNN are not sufficient and the classification effect is not too high.	그러나 CNN으로 추출한 특징은 충분하지 않아 분류 효과가 너무 낮다.
Design of a Robust Controller of Robot Manipulators Using Vision System	비전 시스템을 이용한 로봇 매니퓰레이터의 강인 제어기 설계
3D Face Tracking using Particle Filter based on MLESAC Motion Estimation	MLESAC 움직임 추정 기반의 파티클 필터를 이용한 3D 얼굴 추적
When the system classifies motions and recognizes targets, it identifies them on the map and tracks them.	시스템이 모션을 분류하여 거동수상자를 인식하게 되면 지도에 이를 표시하고 추적을 한다.
However, as the model size and computational complexity of deep learning models for most applications increases, it is hard to apply neural networks to IoT and mobile environments.	그러나 대부분의 응용에서 딥 러닝 모델의 모델 크기와 계산 복잡성이 증가함에 따라 IoT 및 모바일 환경에 신경망을 적용하기 어렵다.
We also show the accuracy of our prediction.	또한, 예측의 정확성을 보였다.
Design and Analysis of 4-Degree-Freedom Robotic Arm based on Machine Learning for Accurate Throwing	정확한 던지기를 위한 기계학습 기반의 4자유도 로봇팔 설계 및 분석
Cognitive Computing II: Machine Vision-Language Learning	실생활 시각언어 학습
Real Time Gaze Discrimination for Computer Interface	컴퓨터 인터페이스를 위한 실시간 시선 식별
Through experiments using four types of datasets, we have showed that the proposed method outperforms the exiting ones.	4가지 유형의 데이터셋을 이용한 실험을 통해 제안 기법이 기존 기법에 비해 분류 성능이 우수함을 보인다.
Prediction of Temperature and Heat Wave Occurrence for Summer Season Using Machine Learning	기계학습을 활용한 하절기 기온 및 폭염발생여부 예측
Hybrid Structure based On-line Learning Method for Robust Pose Prediction	강인한 포즈 예측을 위한 하이브리드 구조 기반의 온라인 학습 기법
Study of Methodology for Recognizing Multiple Objects	다중물체 인식 방법론에 관한 연구
In addition, the target variables for predicting customer behavior are defined as six binary classification problems: re-purchaser, churn, frequent shopper, frequent refund shopper, high amount shopper, high discount shopper.	고객 행태 예측을 위한 목표 변수는 재구매 고객, 이탈 고객, 고빈도 구매 고객, 고빈도 반품 고객, 고단가 구매 고객, 고할인 구매 고객 등 모두 6개의 이진분류 문제로 정의한다.
Comparison of CNN Structures for classify the degree of doneness of meat using transfer learning	CNN 모델 이전학습을 이용하여 고기의 익힘 정도 성능 측정
It is designed to take historical blood glucose data as well as variables such as HbA1c(glycated hemoglobin) and BMI(body mass index).	과거의 혈당 데이터뿐만 아니라 HbA1c(당화혈색소), BMI(체질량 지수) 등 환자 개인의 특성 변수도 고려하여 설계했다.
Damage estimation for structural safety evaluation using dynamic displace measurement	구조안전도 평가를 위한 동적변위 기반 손상도 추정 기법 개발
Comparison of Machine Learning Performance for Earnings Forecasting	회계이익예측을 위한 기계학습 성과 비교
Therefore, in this paper, artificial intelligence education contents, one of the core technologies of the 4th Industrial Revolution era, were developed to reinforcing competence of SW convergence gifted teachers.	이를 위하여 본 논문에서는 SW융합영재 담당교원의 역량 강화를 위한 4차 산업혁명 시대의 핵심 기술 중에 하나인 인공지능 교육 콘텐츠를 개발하였다.
Development of articulatory estimation model using deep neural network	심층신경망을 이용한 조음 예측 모형 개발
CNN-based Opti-Acoustic Transformation for Underwater Feature Matching	수중에서의 특징점 매칭을 위한 CNN기반 Opti-Acoustic변환
In this paper, we propose a method to forecasting hourly solar radiation of next day by creating a input variable(extraterrestrial irradiance, clearness index, etc.) to weather changes and applying to LSTM.	따라서, 본 논문에서는 기상 변화를 고려할 수 있는 입력변수(대기권 밖 일사량, 대기청명도 등)를 생성한 다음 LSTM에 적용하여 다음 날의 시간별 일사량을 예측하는 방법을제안하였다.
Theater/Film subject and NCS-based curriculum : focused on the curriculum of Seoul Broadcasting High School	연극영화교과와 NCS 기반 교육과정: 서울방송고등학교 사례를 중심으로
CNN algorithms, which are currently actively used for image processing, do not process high resolution/large-scale satellite images directly.	현재 영상 처리에 활발히 사용되고 있는 CNN 알고리즘은 고해상도/대규모 위성사진을 직접 처리하지 못한다.
Development of Traffic Speed Prediction Model Reflecting Spatio-temporal Impact based on Deep Neural Network	시공간적 영향력을 반영한 딥러닝 기반의 통행속도 예측 모형 개발
Development of Behavior Understanding System based on Object- Human Interaction Pattern Extraction using Deep Learning Model	딥러닝 모델을 이용한 물체-사람 간 상호작용 패턴 검출 기반행동 이해 시스템 개발
In general, SST is obtained by either direct or indirect observation	일반적으로 SST는 직접 또는 간접 관찰을 통해 얻어진다.
Motion Capture using both Human Structural Characteristic and Inverse Kinematics	인체의 구조적 특성과 역운동학을 이용한 모션 캡처
Development of A Framework for Robust Extraction of Regions Of Interest	환경 요인에 독립적인 관심 영역 추출을 위한 프레임워크의 개발
A Study on the Performance Evaluation of Machine Learning for Predicting the Number of Movie Audiences	영화 관객 수 예측을 위한 기계학습 기법의 성능 평가 연구
In screening mammogram, Computer-Aided Detection(CAD) system helps radiologist to diagnose cases by detecting malignant masses which is an important lesion in the breast that can indicate a cancer.	컴퓨터 지원 검출(CAD) 시스템은 유방조영술을 통한 진단 시 의사가 놓치기 쉬운 유방암의 징후인 종괴의 검출을 도와 유방암 진단율을 높이는 수단이다.
Possibility of Automated Fact Checking through SNS User Characteristics and Confirmatory Bias	SNS 사용자 특성과 확증 편향을 통한 자동화된 팩트체킹의 가능성 : 정치인 관련 트윗 데이터를 중심으로
Possibility analysisof future droughts using long short term memory and standardized groundwater level index	LSTM과 SGI를 이용한 미래 가뭄 발생 가능성 분석
Spatial-temporal Ensemble Method for Action Recognition	행동 인식을 위한 시공간 앙상블 기법
This model suggested that it is possible to implement a real-time monitoring system that is simpler, more convenient, and can predict the amount of power generation for inverters of various manufacturers.	본 모델은 다양한 제조사의 인버터에 대해서 보다 간단하고 편리하며 발전량을 예측할 수 있는 실시간 모니터링 시스템 구현이 가능함을 제시하였다.
Surface electromyography(sEMG) is mainly used as an on/off switch in the early stage of the study and was then expanded to navigational control of powered-wheelchairs and recognition of sign language or finger gestures.	표면 근전도(sEMG)은 연구의 초기 단계에서 주로 On/Off 스위치로 사용되며, 그 후 전동 휠체어의 방향 제어와 수화 또는 손가락 제스처의 인식으로 확장되었다.
This paper proposes a coupled CNN algorithm that combines the Mask R_CNN algorithm with the YOLO algorithm to reduce such false detection.	본 논문은 이러한 오탐지를 줄이기 위해 Mask R_CNN 알고리즘과 YOLO 알고리즘을 결합한 CNN 알고리즘을 제안한다.
To maintain the safe and optimal performance of batteries, accurate estimation of state of charge(SOC) is critical.	안전하고 최적의 배터리 성능을 유지하기 위해 정확한 충전상태(SOC) 추정 기술이 필수적이다.
Early recognition of cyclogenesis using communication, ocean, and meteorological satellite images and machine learning approaches	COMS 위성영상과 인공지능을 이용한 태풍전조탐지
Recently, neural networks have been actively studied and applied in various fields.	최근 신경망이 활발히 연구되어 다양한 분야에 적용되고 있다.
Deep Convolutional Neural Network with Bottleneck Structure using Raw Seismic Waveform for Earthquake Classification	지진 이벤트 분류를 위한 Bottleneck 구조의 심층 CNN 기법
Sensorless Speed Control of Direct Current Motor by Neural Network	신경회로망을 이용한 직류전동기의 센서리스 속도제어
LSTM-based Lattice Rescoring for Spontaneous Speech Recognition	비정형 자연어 음성인식을 위한 LSTM 기반 래티스 리스코링 기술
On the average, the accuracy was improved by about 7% when fine-tuning.	미세조정을 한 경우 정확도가 평균적으로 약 7% 향상되었다.
Car detect rate 100%, segmentation rate 97.5%, and character recognition rate about 97.2%. Overall system performances is 94.7% and processing time is one sec.	번호판 추출율은 97.5%, 번호판 문자 인식률은 97.2%의 성능을 내었고, 전체 시스템 성능은 947%이며 처리 시간은 약 1조 미만이다.
As the coronavirus from China unprecedentedly attacked the European countries and the U.S., the existing disease worldview based on the West supremacy and ‘Orientalism’ has been seriously unsettled.	중국발 코로나바이러스가 전례 없이 유럽 국가와 미국을 공격하면서 서구 우월주의와 '동양주의'에 기초한 기존 질병 세계관이 심각하게 흔들리고 있다.
A Study on Korean News Media Translation of English Passive Constructions	뉴스미디어의 수동문 영한번역 연구
21 Century Vision - World Evangelization through Worldwide Computer Networking	특집논문 2 : 21 세기 가상공간과 현대 선교전략 / 21 세기 비전 - 인터넷을 통한 선교
In this study, I tried to look at examples of artificial intelligence works using machine learning such as LSTM and GAN.	이 연구에서 현재 창작되고 있는 LSTM과 GAN같은 머신러닝을 이용한 인공지능 작품들의 예들을 살펴보고자 했다.
Interturn Short Circuit Fault Detection by Using Convolutional Neural Network	CNN을 활용한 영구자석 동기전동기의 선간 단락 고장 진단
Fuzzy Support Vector Machine for Pattern Classification of Time Series Data of KOSPI200 Index	시계열 자료 코스피200의 패턴분류를 위한 퍼지 서포트 벡타기계
Coupled Line Cameras as a New Geometric Tool for Quadrilateral Reconstruction	사각형 복원을 위한 새로운 기하학적 도구로서의 선분 카메라 쌍
As future research, proposed model need to build more suitable network for deep learning, and need to use of meteorological elements Big Data to improve power demand prediction.	향후 연구과제로서 제안 모델은 전력수요예측 향상을 위해 기상 요소 빅 데이터를 이용하고, 보다 적합한 딥 러닝 네트워크 구축이 필요하다.
The main role of Wiener filter is noise reduction.	Wiener 필터의 주요 역할은 잡음 제거이다.
Comparison of Accommodative Function of Young Adults in their Twenties Wearing Monovision, Modified Monovision and Multifocal Soft Contact Lenses	모노비전, 변형된 모노비전, 멀티포컬 콘택트렌즈로 교정 시 20대 성인의 조절기능 비교
Beyond the discussion between Learning Theory of Piagetian Propositional Logic and that of Bayesian Causational Inference	피아제의 명제논리적 학습이론과 베이즈주의 인과추론적 학습이론 사이의 논쟁 넘어서기
RNN is not only used to generate standard text like news articles, but also utilized in creative text generation, for instance, novels and essays.	RNN은 뉴스와 같은 정형화된 텍스트의 생성뿐만 아니라 소설, 수필과 같은 창의적 텍스트 생성을 위한 시스템에도 쓰이고 있다.
CRNN-Based Korean Phoneme Recognition Model with CTC Algorithm	CTC를 적용한 CRNN 기반 한국어 음소인식 모델 연구
Interaction Augmented Reality System using a Hand Motion	손동작을 이용한 상호작용 증강현실 시스템
Prediction of the employment ratio by industry using constrainted forecast combination	제약하의 예측조합 방법을 활용한 산업별 고용비중 예측
Learning Classification Rules using Hellinger Measure	Hellinger 변량을 이용한 분류법칙의 학습
In this paper study, we used the data of the Call Detailed Record (CDR) provided by KT to identify the migration path of people who are expected to be closely related to the virus.	본 논문 연구에서는 KT가 제공하는 CDR(Call Detailed Record) 데이터를 활용하여 바이러스와 밀접한 관계가 있을 것으로 예측되는 사람의 이동 경로를 파악하였다.
Possibility of Korean Teaching-Learning System Linking On-line and Off-line	온오프라인 연계 한국어 교수학습 시스템의 가능성
Cell Quantization Tool for Anterior Chamber OCT Images	전방 이미지를 위한 세포정량화 도구
Sketch Image based Automatic Product Design Generation	스케치 이미지 기반 제품 디자인 자동 생성 기법
Object Tracking using Feature Map from Convolutional Neural Network	컨볼루션 신경망의 특징맵을 사용한 객체 추적
Predicting the Intensity and the Center Location of Typhoons based on Faster R-CNN using Satellite Images	인공위성 자료를 이용한 Faster R-CNN 기반 태풍 식별 및 강도․중심위치 산출
DC Servo Motor Position Control using Module Neuro-Controller sharing Hidden Layers	중간층 공유 모듈 신경제어기를 이용한 DC 서보 모터의 위치제어
A Study on Single Vowels Recognition using VQ and Multi-layer Perceptron	VQ와 Multi-layer perceptron을 이용한 단모음 인식에 관한 연구
Aerial images are generated through preprocessing and labeling to generate morphological information data sets of cracks.	항공 이미지는 균열의 형태 정보 데이터 셋을 생성하기 위해 전처리 및 라벨링을 통해 생성된다.
It is confirmed that there is a spatio-temporal difference in the possibility of drought.	시공간별로 가뭄 발생 가능성에서 차이가 발생하는 것을 확인하였다.
The predictive policing algorithm, called the crime prediction algorithm, is based on the idea that analyzing existing data on past crimes can predict when and where new crimes are most likely to occur.	범죄예측 알고리즘이라고 불리는 예측 치안 알고리즘은 과거의 범죄에 대한 기존 데이터를 분석하면 언제 어디서 새로운 범죄가 발생할 가능성이 가장 높은지 예측할 수 있다는 아이디어에 기초하고 있다.
Extraction of Geometric and Color Features in the Tobacco-leaf by Computer Vision	컴퓨터 시각에 의한 잎담배의 외형 및 색 특징 추출
In the experiments, we used the TensorFlow open source library produced by Google and e-commerce session data from RecSys Challenge 2015.	실험 도구로는 구글의 오픈소스 라이브러리인 텐서플로우를 사용하였고, RecSys Challenge 2015에서 제공하는 e-commerce session 데이터를 활용하였다.
Artificial intelligence technology, which is the core of the 4th industrial revolution, is making intelligent judgments through deep learning techniques and machine learning that it is impossible to predict if it is applied to stock prediction beyond human capabilities.	4차 산업혁명의 핵심인 인공지능 기술은 인간의 능력을 뛰어넘어 주식예측에도 적용하고 있으며 예측이 불가능 한 것을 딥러닝 기법과 머신러닝을 통하여 지능화된 판단을 내리고 있는 실정이다.
Segmentation of Mass in Mammography using Deep Learning	딥러닝을 이용한 유방조영술의 종양 분할
Supervised learning was implemented on 12 upper complaint categories using a convolutional neural network, which is a representative deep learning approach, and bidirectional long short-term memory, which exhibits superior performance in diverse fields.	지도 학습은 대표적인 딥러닝 접근 방식인 CNN과 다양한 분야에서 우수한 성능을 보이는 Bidirectional LSTM를 활용해 12개 상위 불만 범주에 구현됐다.
ARIMA, Machine Learning Approach to Forecasting Empty Container Volumes	항만 공컨테이너 재고량 예측을 위한 ARIMA, 머신러닝 적용 연구
Forward Gradient Search Algorithm for Neural Networks	역전파 알고리즘의 성능개선을 위한 활성화 함수의 이득 가변화 이용
We predicted the inflow of the Yongdam Multipurpose Dam which is located in the upper stream of the Geumgang.	우리는 금강 상류에 위치한 용담다목적댐의 유입량을 예측하였다.
The conventional detection scheme such as the spectrogram-based detection scheme has difficulty on detecting FH signals under the blind condition.	스펙트로그램 기반 탐지기와 같은 기존의 탐지개는 암맹 환경에서 주파수 도약 신호를 감지하는 데 어려움이 있다.
Study on the Video Stabilizer based on a Triplet CNN and Training Dataset Synthesis	Triplet CNN과 학습 데이터 합성 기반 비디오 안정화기 연구
A Vision-based Shadow Gesture Recognition for Interactive Projection System	대화형 프로젝션 시스템을 위한 컴퓨터 비전 기반의 그림자 제스처 인식
A Study on the Speech Recognition Performance of the Multilayered Recurrent Prediction Neural Network	다층회귀예측신경망의 음성인식성능에 관한 연구
The mask R-CNN is added to the high-speed R-CNN which training is easy and fast to execute.	Mask R-CNN은 훈련이 간단하고 빠르게 실행하는 고속 R-CNN에 추가된다.
Understanding of 3D Human Body Motion based on Mono-Vision	단일 비전 기반 인체의 3차원 운동 해석
Fixed-Point Modeling and Performance Analysis of a CNN Algorithm For Hardware Design	CNN 알고리즘의 하드웨어 구현을 위한 고정 소수점 모델 구현 및 성능 분석
Development of Automatic Planning of Robot Work from Observation of Human Work	인간 작업모습 관찰에 의한 로봇작업계획 기술 개발
Predicting Forest Gross Primary Production Using Machine Learning Algorithms	머신러닝 기법의 산림 총일차생산성 예측 모델 비교
A Two-Stage Document Page Segmentation Method using Morphological Distance Map and RBF Network	거리 사상 함수 및 RBF 네트워크의 2 단계 알고리즘을 적용한 서류 레이아웃 분할 방법
Conceptual Design of Computer Cision-based Construction Monitoring System	컴퓨터비전 기반의 시공 모니터링 시스템 개념 설계
LSTM artificial neural network prediction of stock prices in China	LSTM 인공신경망을 이용한 중국 주가 예측
Repayment Prediction of Borrowers in P2P Social Lending using Improved Deep Convolutional Neural Networks	개선된 심층 CNN을 이용한 P2P 소셜 대출에서 채무자의 상환 예측
